predictions,targets
8.621980668976903e-06,0.0
0.2248978465795517,0.22543248534202576
3.1089184631127864e-05,0.0
8.27906023914693e-06,0.0
0.2332688719034195,0.23229777812957764
0.15066523849964142,0.15024437010288239
8.631408491055481e-06,0.0
1.1107428690593224e-05,0.0
0.02475145272910595,0.02451464533805847
0.5605466365814209,0.5642251968383789
3.92927358916495e-05,0.0
0.17833247780799866,0.17805159091949463
9.185831004288048e-05,0.0
8.903546586225275e-06,0.0
0.026110773906111717,0.025239475071430206
1.1181762602063827e-05,0.0
0.08692891895771027,0.08723121136426926
0.33153316378593445,0.3304547369480133
0.1662006378173828,0.1661510467529297
3.1902858609100804e-05,0.0
9.859852980298456e-06,0.0
0.1602700799703598,0.1593635082244873
0.2471047043800354,0.24717217683792114
0.01464648637920618,0.016193373128771782
0.13785532116889954,0.13741515576839447
0.00016899673209991306,0.0
0.17675310373306274,0.1766664832830429
0.08099446445703506,0.08080613613128662
0.5862093567848206,0.5835151672363281
9.864603271125816e-06,0.0
0.04103367030620575,0.04104576259851456
2.7764623155235313e-05,0.0
0.022588292136788368,0.022503046318888664
4.67750578536652e-05,0.0
0.2459331452846527,0.24545472860336304
0.03700800985097885,0.03657626360654831
0.45134392380714417,0.4519318640232086
0.045282699167728424,0.04514588043093681
7.210381590994075e-05,0.0
1.1490645192679949e-05,0.0
0.08178837597370148,0.08191933482885361
0.09511971473693848,0.09526584297418594
0.053993530571460724,0.054267872124910355
0.17766360938549042,0.1772032231092453
0.1742211878299713,0.173752099275589
2.521735950722359e-05,0.0
1.0109780305356253e-05,0.0
0.16605456173419952,0.16602776944637299
0.22553718090057373,0.22577427327632904
0.04933586344122887,0.050292883068323135
0.09842389822006226,0.0982450470328331
0.08869709074497223,0.08813946694135666
0.12615393102169037,0.12632589042186737
0.09584877640008926,0.09515151381492615
8.738235010241624e-06,0.0
2.976970972667914e-05,0.0
0.18752959370613098,0.186025008559227
1.3288271475175861e-05,0.0
0.26618337631225586,0.26590898633003235
0.094045490026474,0.09506340324878693
0.3667905926704407,0.36728519201278687
0.2953352928161621,0.2963930368423462
0.14220544695854187,0.14189565181732178
0.10077188909053802,0.10087621212005615
0.19084882736206055,0.19033709168434143
8.705861546332017e-06,0.0
0.2803042232990265,0.2792271673679352
4.3886098865186796e-05,0.0
0.21610219776630402,0.21610437333583832
8.415164302277844e-06,0.0
0.16751724481582642,0.16759660840034485
0.33749616146087646,0.33798184990882874
8.144668754539452e-06,0.0
0.14209364354610443,0.14167584478855133
4.8745023377705365e-05,0.0
0.05410826951265335,0.05368250235915184
8.263798008556478e-06,0.0
1.2213842637720518e-05,0.0
0.1665971875190735,0.1656835675239563
0.15473248064517975,0.15438906848430634
0.06755846738815308,0.06873424351215363
0.32974985241889954,0.322737455368042
8.34757520351559e-06,0.0
0.04799572750926018,0.04800194129347801
1.0214883332082536e-05,0.0
2.1944664695183747e-05,0.0
0.03456656634807587,0.03417360410094261
0.2635377049446106,0.26359766721725464
9.206477443512995e-06,0.0
0.047098852694034576,0.04703107476234436
0.012274977751076221,0.012148960493505001
0.0475994236767292,0.04634507745504379
3.5499899240676314e-05,0.0
0.2724142372608185,0.2714744210243225
0.11411032825708389,0.11426497995853424
0.09019207209348679,0.0903276801109314
0.11399649828672409,0.11362747102975845
8.844239346217364e-06,0.0
0.0954953283071518,0.0957227349281311
0.265290230512619,0.2646036744117737
0.270463764667511,0.26973044872283936
9.482103450864088e-06,0.0
2.1775822460767813e-05,0.0
0.1993216872215271,0.1989661157131195
0.1361204832792282,0.13572147488594055
0.006651034113019705,0.007606743834912777
0.0152450455352664,0.015184223651885986
0.13209079205989838,0.13354246318340302
0.17486529052257538,0.17466148734092712
0.2568347156047821,0.2580614686012268
0.016847319900989532,0.017415091395378113
7.541361992480233e-05,0.0
0.27497997879981995,0.2742917239665985
0.07616298645734787,0.0759422779083252
0.001005434081889689,0.0
0.0761868879199028,0.07644715905189514
8.722274287720211e-06,0.0
8.29598957352573e-06,0.0
0.00012033514212816954,0.0
0.3766867220401764,0.3761361241340637
0.04761601984500885,0.04724247381091118
0.2047441005706787,0.2042878419160843
8.50484775583027e-06,0.0
0.10010247677564621,0.10030921548604965
0.09552338719367981,0.0935039147734642
0.14490631222724915,0.14449509978294373
0.29780715703964233,0.29661592841148376
0.14901262521743774,0.1490028202533722
9.016577678266913e-06,0.0
0.11359703540802002,0.11566828191280365
0.05534358695149422,0.05515977367758751
0.20500917732715607,0.2054687738418579
0.2799275517463684,0.2783684730529785
0.0472281314432621,0.04674137383699417
0.7141517400741577,0.7120059132575989
0.06761865317821503,0.06763818114995956
0.0793776586651802,0.07957837730646133
0.0489666648209095,0.048344872891902924
0.06192268058657646,0.06167490780353546
0.2345578521490097,0.2344353348016739
0.11355274170637131,0.11298234760761261
9.272783245251048e-06,0.0
0.18382447957992554,0.18405787646770477
1.3903822036809288e-05,0.0
0.6667447090148926,0.6684048771858215
0.09770835191011429,0.09774535149335861
1.0000787369790487e-05,0.0
0.03367877006530762,0.033511485904455185
0.14980028569698334,0.15054930746555328
0.17140927910804749,0.17117150127887726
0.18422798812389374,0.18425112962722778
9.014815077534877e-06,0.0
0.27663326263427734,0.2760460674762726
0.14373847842216492,0.14380528032779694
0.16029061377048492,0.16051340103149414
0.19357837736606598,0.1939619481563568
1.745038025546819e-05,0.0
0.010047905147075653,0.009932620450854301
0.08736208081245422,0.08735469728708267
1.0010281584982295e-05,0.0
0.10536310076713562,0.10503014922142029
0.10311147570610046,0.10284058749675751
8.611503290012479e-06,0.0
0.13097399473190308,0.13114772737026215
0.19602863490581512,0.19652502238750458
8.768177394813392e-06,0.0
2.185854646086227e-05,0.0
0.3171371817588806,0.3236156702041626
0.052992213517427444,0.05214226245880127
0.26351532340049744,0.2617069184780121
9.41438975132769e-06,0.0
9.110465907724574e-05,0.0
0.09941117465496063,0.09985005110502243
0.10535050183534622,0.10521694272756577
1.6806072380859405e-05,0.0
0.05776441842317581,0.0575302429497242
0.11873376369476318,0.11916230618953705
0.25747761130332947,0.25732752680778503
0.20229864120483398,0.20356743037700653
0.22384661436080933,0.22387352585792542
0.2808837890625,0.28146892786026
8.954348595580086e-05,0.0
0.03633253648877144,0.03660698980093002
0.11140144616365433,0.1113758236169815
9.29696670937119e-06,0.0
3.3323736715829e-05,0.0
2.636134740896523e-05,0.0
0.2058044821023941,0.2055273801088333
8.241743671533186e-06,0.0
0.05861034244298935,0.058192335069179535
8.094714758044574e-06,0.0
0.10882307589054108,0.10882651060819626
0.09272825717926025,0.09199251979589462
0.26111680269241333,0.2600230276584625
0.11386113613843918,0.11372284591197968
0.08924948424100876,0.08891971409320831
0.17121003568172455,0.17109614610671997
0.01901429519057274,0.018795380368828773
0.050880733877420425,0.0511777438223362
0.24717013537883759,0.24690043926239014
0.2966823875904083,0.2962498068809509
0.043348945677280426,0.043617133051157
0.36525896191596985,0.36456072330474854
8.232302207034081e-06,0.0
0.05391675978899002,0.05399413779377937
1.255092411156511e-05,0.0
0.008883840404450893,0.007949459366500378
1.9427261577220634e-05,0.0
9.570453585183714e-06,0.0
1.0638796993589494e-05,0.0
0.2809261679649353,0.281298965215683
0.6071879267692566,0.6073498725891113
0.31008636951446533,0.31371766328811646
0.0001265851897187531,0.0
1.1100512892880943e-05,0.0
0.001639048452489078,0.0
0.11914200335741043,0.1187836304306984
0.35476410388946533,0.3537643253803253
0.03467131033539772,0.03454958647489548
0.055190470069646835,0.05522852763533592
0.21464130282402039,0.21421459317207336
9.972520274459384e-06,0.0
4.5041470002615824e-05,0.0
0.17785626649856567,0.17721444368362427
8.021327630558517e-06,0.0
0.29519516229629517,0.29424914717674255
9.729624252940994e-06,0.0
0.2403237521648407,0.24038368463516235
0.26191088557243347,0.25941047072410583
0.00010859382746275514,0.0
8.355516001756769e-06,0.0
0.04937536641955376,0.04912473261356354
0.25485801696777344,0.2560763657093048
0.027783112600445747,0.026949981227517128
0.12437643855810165,0.12397990375757217
0.699731707572937,0.6971322298049927
0.0012204472441226244,0.0
0.18968062102794647,0.18930216133594513
0.0011176131665706635,0.0
0.4089808464050293,0.40888914465904236
1.6738142221583985e-05,0.0
1.0813661901920568e-05,0.0
0.2277420610189438,0.22777356207370758
0.12157508730888367,0.12189186364412308
2.3531674742116593e-05,0.0
0.06275534629821777,0.06250359863042831
0.5325140357017517,0.5323660373687744
0.16880720853805542,0.16968736052513123
0.11735332012176514,0.11781563609838486
2.132775989593938e-05,0.0
0.4606070816516876,0.45982810854911804
1.331341263721697e-05,0.0
0.3155232071876526,0.3156260550022125
0.37362194061279297,0.37394699454307556
0.08039461076259613,0.07969275116920471
0.05235724151134491,0.05198313295841217
0.16012422740459442,0.15972431004047394
0.2698541581630707,0.26977819204330444
0.09421810507774353,0.09424668550491333
0.538902223110199,0.5419672727584839
1.0003792340285145e-05,0.0
0.12100020051002502,0.12066326290369034
0.3067668080329895,0.3075525462627411
0.03916492685675621,0.03904197737574577
0.05347948521375656,0.054127130657434464
0.2467513084411621,0.24726420640945435
9.951523679774255e-06,0.0
0.05950943008065224,0.059070419520139694
8.058496314333752e-05,0.0
0.06483415514230728,0.06483788788318634
0.22289985418319702,0.22206667065620422
0.2211117446422577,0.220655158162117
9.060002412297763e-06,0.0
1.2295098713366315e-05,0.0
0.08235406875610352,0.08176256716251373
0.2670629620552063,0.26437777280807495
0.25797101855278015,0.25780054926872253
0.1533900648355484,0.15295828878879547
8.348333358298987e-05,0.0
1.044767031999072e-05,0.0
0.02175590768456459,0.021540803834795952
0.11773798614740372,0.11786065250635147
0.02100668102502823,0.020731372758746147
0.15430277585983276,0.15431293845176697
0.099978506565094,0.09918205440044403
0.0694362074136734,0.06947849690914154
0.3113604485988617,0.3121683895587921
0.45271947979927063,0.452626496553421
0.10773797333240509,0.10785020887851715
0.10419338196516037,0.1040506511926651
8.404072286793962e-05,0.0
0.08147436380386353,0.08136285096406937
1.0143039617105387e-05,0.0
0.022799350321292877,0.022334763780236244
8.650535164633766e-06,0.0
9.652379958424717e-06,0.0
0.08950597792863846,0.0898347869515419
4.761791569762863e-05,0.0
0.3360707461833954,0.3350803554058075
0.30691060423851013,0.3069886267185211
3.830279456451535e-05,0.0
1.3335611583897844e-05,0.0
1.511690607003402e-05,0.0
0.3588615357875824,0.35868486762046814
0.12131686508655548,0.1211591586470604
0.07528478652238846,0.07521955668926239
0.14876803755760193,0.14910562336444855
0.39663100242614746,0.3955771028995514
0.025481510907411575,0.02534974180161953
0.13142947852611542,0.1328417807817459
0.2717158794403076,0.2720525562763214
0.22942493855953217,0.2299404889345169
0.098971426486969,0.09900403767824173
1.3322315680852626e-05,0.0
0.025292396545410156,0.02471550554037094
0.0522579625248909,0.05265136435627937
9.260455954063218e-06,0.0
9.747558578965254e-06,0.0
0.0001754190743668005,0.0
0.3546559810638428,0.35440972447395325
0.3342578113079071,0.3341091573238373
0.06318748742341995,0.06283994019031525
9.519805644231383e-06,0.0
0.14222277700901031,0.14264877140522003
0.037645332515239716,0.03737518936395645
2.2730842829332687e-05,0.0
1.1515580808918457e-05,0.0
0.0011983065633103251,0.0
9.153790415439289e-06,0.0
0.28934234380722046,0.2882930338382721
0.055894557386636734,0.05599069595336914
0.061706703156232834,0.062334541231393814
0.1922658383846283,0.19365178048610687
0.20254261791706085,0.20419323444366455
0.32188162207603455,0.32232406735420227
8.061504559009336e-06,0.0
0.1168975904583931,0.1179724857211113
1.2102174878236838e-05,0.0
0.11295952647924423,0.11405495554208755
0.2179224193096161,0.2179654836654663
0.30387628078460693,0.303928941488266
0.2703430652618408,0.27022480964660645
1.487900681240717e-05,0.0
0.7193527221679688,0.7196069955825806
0.3434988856315613,0.3413469195365906
9.304576451540925e-06,0.0
0.3241758346557617,0.3237573206424713
0.1698969602584839,0.17096208035945892
0.15290752053260803,0.1530573070049286
0.058060191571712494,0.05785674601793289
0.1418449729681015,0.14126847684383392
0.05111928656697273,0.05082515627145767
4.09923231927678e-05,0.0
0.4120984971523285,0.4125208258628845
1.0784959158627316e-05,0.0
0.002424426842480898,0.004489946644753218
0.28204426169395447,0.2834744155406952
0.2532287538051605,0.2539116442203522
0.34513333439826965,0.3424166738986969
0.2289598286151886,0.23208460211753845
8.137456461554393e-06,0.0
0.029382627457380295,0.02957157976925373
1.1753728358598892e-05,0.0
0.05803851783275604,0.05755871161818504
0.27973970770835876,0.2749992907047272
0.09714506566524506,0.09732729196548462
8.288327080663294e-06,0.0
5.1696188165806234e-05,0.0
8.015141247597057e-06,0.0
0.26969704031944275,0.26767730712890625
0.14663635194301605,0.14595431089401245
1.1191887097083963e-05,0.0
0.049571964889764786,0.04940542206168175
0.4815737009048462,0.4815128445625305
0.4595183730125427,0.45868855714797974
0.16725662350654602,0.16754885017871857
0.18651942908763885,0.18594613671302795
0.15565291047096252,0.15681177377700806
0.031922847032547,0.030792735517024994
0.2594803273677826,0.26021164655685425
0.1512899547815323,0.15054231882095337
0.13366475701332092,0.13326406478881836
0.07316643744707108,0.07299168407917023
1.8428803741699085e-05,0.0
8.864861229085363e-06,0.0
0.05422263219952583,0.05435536429286003
0.20066611468791962,0.20044256746768951
0.13350017368793488,0.1333603858947754
0.1313343346118927,0.13142435252666473
9.016809599415865e-06,0.0
0.21801716089248657,0.21747559309005737
0.10543496906757355,0.10503770411014557
3.5183558793505654e-05,0.0
0.06478952616453171,0.06466803699731827
0.04142596572637558,0.04263823479413986
0.12008246779441833,0.12026072293519974
8.35633727547247e-06,0.0
0.2122485190629959,0.21207962930202484
0.22894389927387238,0.2304302155971527
0.31158554553985596,0.3123704195022583
0.015466625802218914,0.0162762850522995
0.11060938984155655,0.11033602803945541
0.07391079515218735,0.07348481565713882
0.009482610039412975,0.009760623797774315
0.15385670959949493,0.153385192155838
0.17398551106452942,0.17473021149635315
6.657266203546897e-05,0.0
0.1765138804912567,0.17674081027507782
2.7799223971669562e-05,0.0
0.39038392901420593,0.3896828591823578
1.1679278031806462e-05,0.0
0.09856326133012772,0.0982399508357048
0.38220009207725525,0.3823818266391754
0.0010012381244450808,0.0
0.09747721254825592,0.09749653935432434
3.7596943002427e-05,0.0
0.012558547779917717,0.012220649980008602
0.16088803112506866,0.1610482633113861
1.3694701920030639e-05,0.0
0.42007362842559814,0.41991865634918213
0.17844393849372864,0.17836923897266388
2.3012320525594987e-05,0.0
0.4052461087703705,0.40481823682785034
9.211905307893176e-06,0.0
0.11466071009635925,0.1145162433385849
9.710250196803827e-06,0.0
0.024182312190532684,0.023891909047961235
5.62689128855709e-05,0.0
0.1601973921060562,0.15984977781772614
0.15860845148563385,0.15837721526622772
0.2067447453737259,0.20692935585975647
0.1325504183769226,0.13299861550331116
0.23279206454753876,0.2331717312335968
0.09485528618097305,0.09479795396327972
1.2247656741237734e-05,0.0
0.1323004812002182,0.13179892301559448
0.11142579466104507,0.11107273399829865
0.20913247764110565,0.2100629210472107
8.524312761437614e-06,0.0
0.3769354522228241,0.37661734223365784
8.267565135611221e-06,0.0
0.24741435050964355,0.24822036921977997
9.029002285387833e-06,0.0
0.14767087996006012,0.14716802537441254
0.2666252851486206,0.26713210344314575
0.24619169533252716,0.24605539441108704
0.004494979977607727,0.0
1.5466417607967742e-05,0.0
6.937598664080724e-05,0.0
0.1841380000114441,0.18397009372711182
2.142332414223347e-05,0.0
9.027315172716044e-06,0.0
0.1836116909980774,0.18292522430419922
0.052583180367946625,0.05252578482031822
0.21984221041202545,0.21903280913829803
0.007561627775430679,0.009070424363017082
9.60732540988829e-06,0.0
0.013534793630242348,0.013300614431500435
3.5617806133814156e-05,0.0
1.3187162949179765e-05,0.0
0.027666715905070305,0.027713332325220108
0.1939052790403366,0.19275648891925812
8.544439879187848e-06,0.0
1.2415116543706972e-05,0.0
0.15355394780635834,0.1563626080751419
3.8247788324952126e-05,0.0
0.16115055978298187,0.16088911890983582
0.19271880388259888,0.19175679981708527
9.790002877707593e-06,0.0
2.3635648176423274e-05,0.0
0.18910983204841614,0.18818551301956177
0.2151191681623459,0.21526317298412323
0.03601518273353577,0.03661016747355461
9.564805623085704e-06,0.0
0.034719180315732956,0.035005684942007065
0.33941733837127686,0.339338481426239
0.340157151222229,0.33936557173728943
0.07566840946674347,0.07525966316461563
0.08777215331792831,0.0877346619963646
0.06277058273553848,0.06310903280973434
0.2417217493057251,0.24202165007591248
9.224519999406766e-06,0.0
0.053221117705106735,0.05214729160070419
0.04377524182200432,0.04334335774183273
0.06554587930440903,0.0656258687376976
0.020201852545142174,0.020263221114873886
0.0660981684923172,0.06615615636110306
0.19075307250022888,0.1901426911354065
0.07084683328866959,0.07129643112421036
2.3969052563188598e-05,0.0
0.00019899745529983193,0.0
0.07370113581418991,0.07360346615314484
0.25482216477394104,0.2550915777683258
0.4352179169654846,0.434184193611145
0.08253782987594604,0.08217524737119675
8.740384146221913e-06,0.0
0.06653819978237152,0.06650892645120621
0.25052934885025024,0.25500205159187317
0.1927344650030136,0.1924026608467102
1.0001111149904318e-05,0.0
9.293013135902584e-06,0.0
0.17038162052631378,0.17010144889354706
0.06732924282550812,0.06791980564594269
9.620156197343022e-05,0.0
0.240231454372406,0.24066299200057983
0.1308981031179428,0.13083285093307495
0.23565936088562012,0.23555511236190796
0.0638575553894043,0.06386716663837433
0.014529191888868809,0.014660622924566269
1.0181174729950726e-05,0.0
0.22932069003582,0.22898951172828674
0.04315924644470215,0.043409887701272964
0.2761060893535614,0.276506245136261
0.008736406452953815,0.010912524536252022
1.5472009181394242e-05,0.0
0.17395326495170593,0.17565025389194489
0.16874028742313385,0.1696237176656723
3.5310549719724804e-05,0.0
0.029177257791161537,0.029999352991580963
0.23529261350631714,0.2350243479013443
0.15922728180885315,0.1597108244895935
0.532755434513092,0.5343808531761169
1.2933089237776585e-05,0.0
0.107734315097332,0.10923346132040024
0.02333815023303032,0.022596528753638268
0.2849789559841156,0.28575456142425537
0.08784624934196472,0.08789818733930588
0.02002682536840439,0.02028002217411995
8.2853548519779e-06,0.0
0.21452897787094116,0.21505190432071686
0.14648477733135223,0.1458815038204193
0.10682270675897598,0.10718751698732376
1.0300911526428536e-05,0.0
0.5083638429641724,0.5091280341148376
0.29483821988105774,0.29656192660331726
8.163659003912471e-06,0.0
0.046017032116651535,0.04571443051099777
0.016637615859508514,0.016657143831253052
0.16558010876178741,0.16563868522644043
0.10679636895656586,0.10875707119703293
0.06252431869506836,0.06248246505856514
0.10012760758399963,0.10038026422262192
0.0024807420559227467,0.0
9.279179721488617e-06,0.0
0.03534819185733795,0.035086728632450104
0.21115249395370483,0.21166513860225677
0.011763879097998142,0.011482286266982555
0.28891557455062866,0.2881472110748291
3.817111792159267e-05,0.0
8.38310006656684e-06,0.0
0.14631804823875427,0.14497998356819153
0.05747015401721001,0.05777692049741745
0.14601363241672516,0.14545345306396484
0.09911530464887619,0.09977887570858002
6.203228986123577e-05,0.0
0.05057952553033829,0.050465669482946396
0.15872715413570404,0.15907099843025208
8.837031600705814e-06,0.0
0.059115439653396606,0.05890582129359245
0.32233336567878723,0.32181206345558167
0.16188840568065643,0.16166606545448303
0.005531362723559141,0.007260497193783522
0.04822811856865883,0.04857926815748215
0.010078303515911102,0.00979311391711235
0.3494841754436493,0.34829893708229065
8.2856631706818e-06,0.0
0.32899245619773865,0.32832783460617065
0.04798975586891174,0.04804162308573723
0.18734073638916016,0.18726390600204468
8.495047040923964e-06,0.0
0.4951536953449249,0.4955364167690277
0.1152057945728302,0.11484410613775253
0.06790915876626968,0.06778590381145477
0.027363065630197525,0.027486097067594528
0.00012719746155198663,0.0
5.536735989153385e-05,0.0
9.78809839580208e-06,0.0
0.17685873806476593,0.17916181683540344
0.08811245113611221,0.0884445533156395
0.0044622053392231464,0.0
9.60267243499402e-06,0.0
0.5342451930046082,0.5331741571426392
0.20911964774131775,0.20871110260486603
0.15019087493419647,0.14970624446868896
0.18500058352947235,0.1849878430366516
0.5424559712409973,0.5410854816436768
0.19319811463356018,0.19284991919994354
3.994489088654518e-05,0.0
1.172274278360419e-05,0.0
0.0161306019872427,0.016681697219610214
1.1384448953322135e-05,0.0
0.08064625412225723,0.08179329335689545
0.11753127723932266,0.11795008182525635
1.0677267709979787e-05,0.0
4.157217699685134e-05,0.0
0.18936534225940704,0.18853716552257538
0.24500033259391785,0.2449655383825302
6.339704123092815e-05,0.0
0.19297613203525543,0.19238418340682983
0.3029748797416687,0.30312883853912354
0.0012863221345469356,0.0
0.17780835926532745,0.1788797378540039
0.40106022357940674,0.400689035654068
1.0433979696244933e-05,0.0
2.35910829360364e-05,0.0
0.03775494545698166,0.037296514958143234
0.04348842054605484,0.04281775653362274
0.1264646202325821,0.12574917078018188
1.1406564226490445e-05,0.0
0.3423589766025543,0.34220823645591736
0.2971135079860687,0.29737210273742676
8.34672391647473e-06,0.0
0.3152139484882355,0.3150019943714142
0.1421477198600769,0.14154255390167236
0.2613048851490021,0.2609240710735321
0.0931970551609993,0.0947052463889122
0.3653574585914612,0.36652493476867676
0.048730652779340744,0.04886822775006294
0.12634019553661346,0.12534643709659576
0.24526050686836243,0.24576769769191742
0.19103410840034485,0.1910536140203476
9.000580575957429e-06,0.0
1.0098274287884124e-05,0.0
0.07743042707443237,0.07745833694934845
0.1039435938000679,0.10350794345140457
0.4878992736339569,0.4822468161582947
0.459862619638443,0.460418164730072
0.029115213081240654,0.0280587300658226
0.0017378156771883368,0.0
8.529638762411196e-06,0.0
0.013408110477030277,0.015546162612736225
0.16915369033813477,0.16907884180545807
8.803359378362074e-06,0.0
9.185307135339826e-06,0.0
0.30901381373405457,0.30818402767181396
0.6440331935882568,0.643876850605011
0.19199997186660767,0.19127300381660461
0.08591969311237335,0.08611150830984116
0.2390168160200119,0.23903478682041168
0.17472319304943085,0.17542502284049988
0.06439802050590515,0.06405311822891235
0.002059795893728733,0.0
0.26980340480804443,0.2713082432746887
0.22246100008487701,0.22267372906208038
0.38786956667900085,0.38780108094215393
2.307328031747602e-05,0.0
0.04710037261247635,0.04670725017786026
0.3413853347301483,0.3404981195926666
0.16053514182567596,0.16002102196216583
0.1235242560505867,0.12405286729335785
1.476713441661559e-05,0.0
0.0890960693359375,0.08939198404550552
1.8946022464660928e-05,0.0
0.18609590828418732,0.18577338755130768
0.09610030800104141,0.09564795345067978
0.2190745323896408,0.21906450390815735
0.17758895456790924,0.17757077515125275
9.866516484180465e-05,0.0
0.20389942824840546,0.20410582423210144
4.437177994986996e-05,0.0
0.002655899850651622,0.0
0.24597516655921936,0.24529550969600677
1.0053850928670727e-05,0.0
0.30645519495010376,0.3066653311252594
0.05075158178806305,0.05073300004005432
0.1933232545852661,0.19383396208286285
0.1018570214509964,0.10172577202320099
1.786849315976724e-05,0.0
0.21018803119659424,0.20949587225914001
0.5231695771217346,0.523562490940094
0.10571283847093582,0.1050759106874466
0.240976482629776,0.2410329431295395
0.36760851740837097,0.3678610622882843
0.14686574041843414,0.14643479883670807
0.06001324579119682,0.05974983423948288
2.4371662220801227e-05,0.0
0.0321374349296093,0.03241880238056183
0.1064588874578476,0.10607320815324783
0.0774359479546547,0.0771159902215004
0.2892584502696991,0.28993311524391174
0.22439855337142944,0.22210386395454407
8.55603411764605e-06,0.0
9.406267963640857e-06,0.0
0.17377153038978577,0.1735101342201233
0.1641615778207779,0.16368378698825836
0.13733354210853577,0.13747538626194
0.021668775007128716,0.0217579435557127
4.2157378629781306e-05,0.0
0.16947989165782928,0.1695195883512497
1.260486533283256e-05,0.0
0.27960050106048584,0.27836114168167114
0.16639801859855652,0.1667676568031311
0.32737529277801514,0.3273542523384094
0.11853648722171783,0.11832945048809052
5.010083259548992e-05,0.0
1.058402813214343e-05,0.0
0.4210464656352997,0.42120078206062317
0.12524940073490143,0.12477793544530869
0.01670984737575054,0.017093144357204437
1.0264393495162949e-05,0.0
0.023427052423357964,0.023144660517573357
0.1258571296930313,0.12531675398349762
0.20996689796447754,0.2097531408071518
0.05814530327916145,0.058547768741846085
0.14090022444725037,0.14115695655345917
0.1812552511692047,0.18293136358261108
0.3382059335708618,0.33919933438301086
8.785345016804058e-06,0.0
0.0594855360686779,0.05868736654520035
0.18364159762859344,0.18376940488815308
0.12449383735656738,0.12455947697162628
0.3019692003726959,0.3019406795501709
0.268201619386673,0.2676009237766266
0.03495670109987259,0.03571580350399017
0.02686399221420288,0.02688966505229473
0.45654410123825073,0.456505686044693
9.161397429124918e-06,0.0
1.036856156133581e-05,0.0
0.18785737454891205,0.18800264596939087
0.355541855096817,0.3556663990020752
0.057407181710004807,0.05755726620554924
0.20294956862926483,0.2033286690711975
0.09134883433580399,0.09070328623056412
0.04603654146194458,0.046548884361982346
0.22789469361305237,0.22860637307167053
0.12521302700042725,0.12490545958280563
4.769408769789152e-05,0.0
8.360091669601388e-06,0.0
0.03758912906050682,0.037575770169496536
0.30162250995635986,0.30165690183639526
0.09217846393585205,0.09328378736972809
9.128814781433903e-06,0.0
1.3092604604025837e-05,0.0
0.29166021943092346,0.29244959354400635
0.2688077390193939,0.26829543709754944
9.027617124957033e-06,0.0
1.876990427263081e-05,0.0
1.0950565410894342e-05,0.0
8.459295349894091e-05,0.0
0.17907965183258057,0.17994315922260284
9.064055120688863e-06,0.0
0.23701916635036469,0.23736225068569183
0.09084360301494598,0.09047877788543701
0.05126141011714935,0.050958774983882904
0.023938514292240143,0.0244266577064991
0.350450336933136,0.3493433892726898
0.2105608880519867,0.21247531473636627
0.4065759778022766,0.4062640368938446
0.27948257327079773,0.27864494919776917
0.14438731968402863,0.14422392845153809
0.1467210203409195,0.14587201178073883
0.4446091949939728,0.44506824016571045
0.1296657770872116,0.12925401329994202
9.746851901581977e-06,0.0
0.3409558832645416,0.3388065993785858
0.09007496386766434,0.0900764986872673
0.030098889023065567,0.029828285798430443
0.3639182448387146,0.3628990352153778
8.76947433425812e-06,0.0
1.6203128325287253e-05,0.0
0.12670159339904785,0.12753471732139587
0.20575092732906342,0.20795485377311707
0.007269710768014193,0.00850191805511713
0.13391365110874176,0.1335136741399765
0.1470111459493637,0.14705707132816315
0.23179207742214203,0.2312241792678833
8.723812243260909e-06,0.0
0.1873079240322113,0.18790030479431152
2.657167351571843e-05,0.0
0.09882623702287674,0.09848323464393616
0.044894006103277206,0.04493855684995651
1.0653730896592606e-05,0.0
8.861166861606762e-06,0.0
0.11628040671348572,0.11618057638406754
0.28494396805763245,0.285170316696167
0.15003447234630585,0.14948977530002594
0.47241687774658203,0.4731598198413849
0.13454096019268036,0.1351805031299591
1.0621390174492262e-05,0.0
0.0006005129544064403,0.0
8.880363566277083e-06,0.0
1.6490654161316343e-05,0.0
0.08087176084518433,0.08017280697822571
0.0976351797580719,0.09945268929004669
0.346853643655777,0.3461267650127411
1.1751710189855658e-05,0.0
0.07147575169801712,0.07162855565547943
0.08668752759695053,0.08634781092405319
0.00010269035556120798,0.0
0.2185894250869751,0.21841725707054138
8.558238914702088e-05,0.0
0.00035843311343342066,0.0
0.05941225588321686,0.06009232625365257
0.13322874903678894,0.13391703367233276
0.40987664461135864,0.4094388782978058
0.06494118273258209,0.06479126214981079
1.212892311741598e-05,0.0
0.17130501568317413,0.17152464389801025
5.72216886212118e-05,0.0
0.16206832230091095,0.16220229864120483
5.384319956647232e-05,0.0
1.0037899301096331e-05,0.0
0.2048363983631134,0.20494922995567322
0.41981077194213867,0.419319748878479
0.26392626762390137,0.26370108127593994
0.2550561726093292,0.25435367226600647
0.0698971152305603,0.06978774070739746
0.1359507441520691,0.13585957884788513
0.1902407705783844,0.19025857746601105
1.8544687918620184e-05,0.0
0.2809081971645355,0.2814810872077942
0.0001039197959471494,0.0
0.07138559967279434,0.07136750221252441
2.5285195079050027e-05,0.0
0.03914191201329231,0.03806869313120842
0.02415250428020954,0.02428543008863926
0.29162877798080444,0.29161056876182556
0.238440603017807,0.23981332778930664
